"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell"
"472",1,1,7.15927267074585,1197749.463698,409386.959297,"2014_2019",1.76348853111267,1.32147514820099,0.606090128421783,7.20166063308716,119.236640930176,14.0344371795654,1.6470650434494,27.3573894500732,2.70208239555359,-0.0150489807128906,1,7.15927267074585,"test",NA
"474",1,1,3.3181414604187,1209142.063768,420613.647213,"2014_2019",1.62113690376282,0.968002557754517,0.427841782569885,5.0395622253418,117.85717010498,14.5577526092529,2.10533571243286,26.1796531677246,9.99099922180176,-0.038510799407959,1,3.3181414604187,"test",NA
"475",1,1,1.99028444290161,1213199.541724,480895.67274,"2014_2019",1.55388128757477,0.819805145263672,0.096382848918438,1.53838276863098,114.576049804688,18.5283527374268,2.94870638847351,10.5592861175537,10.923321723938,-0.327743291854858,1,1.99028444290161,"test",NA
"478",1,1,11.548996925354,1197975.61858,431427.662675,"2014_2019",1.56604492664337,0.367096185684204,0.660379827022552,1.02873575687408,117.34139251709,15.6690502166748,2.71679139137268,24.1864929199219,27.9025287628174,-0.441200256347656,1,11.548996925354,"test",NA
"479",1,1,2.11633038520813,1199916.802951,383012.074682,"2014_2019",1.52150690555573,1.52725112438202,0.128234446048737,9.99464893341064,119.867469787598,12.7157955169678,1.24380195140839,29.4959297180176,1.93337059020996,-0.0824723243713379,1,2.11633038520813,"test",NA
"480",1,1,1.11718332767487,1208928.306975,480628.816471,"2014_2019",1.5993766784668,0.827076137065887,0.0985339656472206,1.55808877944946,114.875640869141,18.3996849060059,2.87310290336609,10.5332555770874,2.11161756515503,-0.0138903856277466,1,1.11718332767487,"test",NA
"494",1,1,3.962486743927,1196871.049761,430251.232029,"2014_2019",1.63899219036102,0.577071487903595,0.38722836971283,2.04605841636658,117.615951538086,14.8229141235352,2.42354297637939,25.33176612854,12.6367273330688,-0.178701400756836,1,3.962486743927,"test",NA
"495",1,1,-3.79013729095459,1178411.097301,418873.330371,"2014_2019",1.9419367313385,0.762539267539978,0.671892166137695,3.39664745330811,117.177040100098,15.011061668396,1.27527272701263,26.7802886962891,19.9614963531494,0.960577011108398,1,-3.79013729095459,"test",NA
"496",1,1,12.5494518280029,1044397.123235,586211.250914,"2014_2019",1.33159387111664,1.63090133666992,0.736159086227417,15.6596755981445,111.238059997559,11.5167064666748,0.509535014629364,29.0798683166504,16.0278930664062,-0.265560150146484,1,12.5494518280029,"test",NA
"500",1,1,-0.828535199165344,1199543.455078,414996.363079,"2014_2019",1.70796155929565,1.18300259113312,0.536375045776367,6.22652769088745,118.932884216309,14.4191417694092,1.77187860012054,26.8277359008789,5.09875631332397,-0.40389609336853,1,-0.828535199165344,"test",NA
"502",1,1,0.766512632369995,1201687.991664,419662.994078,"2014_2019",1.17786633968353,0.315695703029633,0.0957378968596458,1.41032314300537,117.243629455566,15.4375247955322,1.54631781578064,27.394287109375,0.89035826921463,-0.0645724534988403,1,0.766512632369995,"test",NA
"503",1,1,4.05415916442871,1194911.268649,409651.162055,"2014_2019",1.78290402889252,1.25444185733795,0.63787841796875,6.57245397567749,118.761459350586,14.3106088638306,1.57416212558746,27.2562942504883,7.3838095664978,0.409277439117432,1,4.05415916442871,"test",NA
"512",1,1,-2.05085110664368,1194377.278732,403720.373315,"2014_2019",1.79805397987366,1.33669018745422,0.385461717844009,7.29087162017822,119.16869354248,14.015377998352,1.53114628791809,27.6199932098389,0.912643134593964,0.00501370429992676,1,-2.05085110664368,"test",NA
"513",1,1,-2.07434678077698,1194467.957325,403725.801032,"2014_2019",1.79801094532013,1.33691322803497,0.398148387670517,7.28833532333374,119.186477661133,14.010199546814,1.53206515312195,27.6181182861328,1.43952333927155,-0.0245063304901123,1,-2.07434678077698,"test",NA
"516",1,1,-1.70953142642975,1054919.920641,588653.51028,"2014_2019",1.41690230369568,1.26189255714417,1.11249732971191,11.2203464508057,110.29126739502,12.3677129745483,0.502232670783997,28.3148307800293,3.88617849349976,0.119046926498413,1,-1.70953142642975,"test",NA
"526",1,1,2.57250285148621,1182772.129496,412606.69356,"2014_2019",1.75787007808685,0.69989949464798,0.246501326560974,3.24850654602051,117.346649169922,15.5193958282471,1.17405760288239,26.865442276001,3.31802272796631,-0.782225847244263,1,2.57250285148621,"test",NA
"528",1,1,1.50306963920593,1175996.679742,443268.499937,"2014_2019",1.69401633739471,0.376444667577744,0.343305021524429,1.41494357585907,116.593879699707,16.4708976745605,1.48525929450989,25.1116676330566,1.91080939769745,-0.0747368335723877,1,1.50306963920593,"test",NA
"529",1,1,2.28061604499817,1060836.135772,579585.175006,"2014_2019",1.62187838554382,0.901146173477173,0.414055049419403,6.03702354431152,109.154861450195,12.8023376464844,0.537546038627625,27.4718742370605,12.3652009963989,0.813905715942383,1,2.28061604499817,"test",NA
"532",1,1,1.21418464183807,1196433.439735,412307.576794,"2014_2019",1.750856757164,1.24017226696014,0.540817379951477,6.60532999038696,119.14656829834,14.3762493133545,1.65529799461365,27.0538883209229,7.15459299087524,-2.31579160690308,1,1.21418464183807,"test",NA
"533",1,1,0.311855673789978,1196515.230853,412340.089948,"2014_2019",1.75009882450104,1.24475228786469,0.538831651210785,6.63872718811035,119.168342590332,14.3646669387817,1.65855181217194,27.0595283508301,2.97236967086792,-0.373461842536926,1,0.311855673789978,"test",NA
"534",1,1,-2.83255553245544,1181363.650688,412106.053391,"2014_2019",1.81756973266602,0.907619297504425,0.186934038996696,4.48111772537231,116.373794555664,15.2015867233276,1.21330893039703,26.9803047180176,13.220461845398,0.835784196853638,1,-2.83255553245544,"test",NA
"536",1,1,-0.0780863836407661,1189906.939532,412047.548908,"2014_2019",1.79694831371307,1.08305668830872,0.33183217048645,5.27753400802612,117.853317260742,14.5911378860474,1.39051711559296,27.3290996551514,17.1132183074951,1.37643039226532,1,-0.0780863836407661,"test",NA
"541",1,1,10.7795896530151,1199048.069679,401148.121203,"2014_2019",1.82801640033722,1.57608354091644,0.300587505102158,9.04154777526855,120.158050537109,13.284218788147,1.55747759342194,28.2281131744385,4.00060176849365,0.05157470703125,1,10.7795896530151,"test",NA
"542",1,1,-3.00764799118042,1192377.002222,407257.924373,"2014_2019",1.6883819103241,1.24598455429077,0.319759160280228,6.70991563796997,118.176284790039,14.3903198242188,1.52673709392548,27.4705238342285,6.21216440200806,2.09277868270874,1,-3.00764799118042,"test",NA
"543",1,1,5.72583341598511,1198839.908354,413120.166274,"2014_2019",1.74569261074066,1.31604838371277,0.541003525257111,7.20244836807251,119.387565612793,13.851598739624,1.75361502170563,27.3335304260254,7.88257217407227,-0.214163780212402,1,5.72583341598511,"test",NA
"552",1,1,-3.00820732116699,1206919.9523,419268.837026,"2014_2019",1.54053270816803,0.809819102287292,0.528243660926819,3.9810950756073,118.710632324219,15.3558940887451,2.22375249862671,25.3219318389893,4.77108383178711,0.339558362960815,1,-3.00820732116699,"test",NA
"554",1,1,-0.966208100318909,1194485.82141,410265.173693,"2014_2019",1.77297139167786,1.23867928981781,0.619595229625702,6.47722864151001,118.704139709473,14.3569793701172,1.56043350696564,27.2564640045166,3.71334075927734,-1.86665225028992,1,-0.966208100318909,"test",NA
"559",1,1,-2.79189944267273,1199121.813772,413042.555491,"2014_2019",1.74291563034058,1.3180330991745,0.562211930751801,7.22648429870605,119.400413513184,13.8044347763062,1.76522970199585,27.3519134521484,4.92081022262573,-0.814402222633362,1,-2.79189944267273,"test",NA
"561",1,1,-1.58445799350739,1194434.973415,409844.013159,"2014_2019",1.78722262382507,1.27222371101379,0.638101816177368,6.73621797561646,118.811241149902,14.2239418029785,1.57001554965973,27.3387203216553,2.24664807319641,-0.568283557891846,1,-1.58445799350739,"test",NA
"570",1,1,4.65789079666138,1196603.634791,409140.993577,"2014_2019",1.77520334720612,1.27949142456055,0.55230051279068,6.84102582931519,118.978630065918,14.225396156311,1.61454117298126,27.2445526123047,4.4108624458313,0.0832757949829102,1,4.65789079666138,"test",NA
"571",1,1,10.2917823791504,1192792.601203,428730.507818,"2014_2019",1.66506147384644,0.863648891448975,0.371121555566788,4.16632509231567,118.000076293945,15.3708581924438,1.93306612968445,25.622163772583,3.12701606750488,2.15777969360352,1,10.2917823791504,"test",NA
"572",1,1,3.169677734375,1193357.040634,421717.888481,"2014_2019",1.72125840187073,0.926111459732056,0.497837036848068,4.64847135543823,118.205520629883,15.269871711731,1.62982320785522,26.2753791809082,5.13413238525391,-0.336267709732056,1,3.169677734375,"test",NA
"573",1,1,-2.08186435699463,1201672.707022,385231.5516,"2014_2019",1.67059946060181,1.61667943000793,0.452590614557266,9.71641731262207,120.887054443359,12.8295726776123,1.40291845798492,29.0598983764648,1.46095621585846,-0.749616026878357,1,-2.08186435699463,"test",NA
"574",1,1,4.80781412124634,1202121.44103,385157.856124,"2014_2019",1.72046315670013,1.72203600406647,0.659301459789276,10.345871925354,121.181533813477,12.6289806365967,1.42274940013885,29.0622425079346,3.1342761516571,-0.839204788208008,1,4.80781412124634,"test",NA
"575",1,1,2.49744987487793,1197438.16344,421830.959397,"2014_2019",1.71033787727356,1.1809287071228,0.520307242870331,6.48701238632202,117.991905212402,14.460696220398,1.83225739002228,26.6025390625,18.4510898590088,0.0833518505096436,1,2.49744987487793,"test",NA
"581",1,1,1.91819214820862,1196953.665913,408878.47098,"2014_2019",1.77183020114899,1.29668068885803,0.543270349502563,6.9977445602417,119.072860717773,14.1952667236328,1.62054646015167,27.2685203552246,2.59690976142883,0.562155485153198,1,1.91819214820862,"test",NA
"585",1,1,0.52886438369751,1178644.888406,372200.387821,"2014_2019",1.37332928180695,1.50000309944153,0.134247541427612,11.6792678833008,117.825057983398,12.1203174591064,0.866372883319855,30.7557125091553,4.61840295791626,0.0469562113285065,1,0.52886438369751,"test",NA
"589",1,1,1.00635766983032,1194605.095988,380581.332905,"2014_2019",1.61158120632172,1.82938897609711,0.200884312391281,13.1787281036377,119.674102783203,11.8838386535645,1.09594988822937,30.2150039672852,2.81154179573059,-0.062767744064331,1,1.00635766983032,"test",NA
"592",1,1,1.48675584793091,1195893.849643,407914.701364,"2014_2019",1.78814506530762,1.30312156677246,0.296364456415176,7.01546669006348,119.026092529297,14.1106472015381,1.59394729137421,27.373462677002,7.09024715423584,-0.573647737503052,1,1.48675584793091,"test",NA
"594",1,1,3.64264225959778,1176888.300858,371826.058473,"2014_2019",1.49910151958466,1.88005328178406,0.108538739383221,14.8024606704712,118.592185974121,11.6616258621216,0.890937805175781,30.7497463226318,3.59105563163757,0.665128469467163,1,3.64264225959778,"test",NA
"595",1,1,-3.00764799118042,1177394.290886,371869.507144,"2014_2019",1.49106454849243,1.86941266059875,0.0914802551269531,14.742504119873,118.738708496094,11.6580619812012,0.898017883300781,30.7531051635742,6.55991554260254,-0.529118776321411,1,-3.00764799118042,"test",NA
"600",1,1,2.17136311531067,1196804.924975,401133.284775,"2014_2019",1.82432687282562,1.61452054977417,0.327333509922028,9.26145648956299,120.343948364258,13.3750228881836,1.57101464271545,28.2000675201416,2.23780131340027,0.0837852954864502,1,2.17136311531067,"test",NA
"601",1,1,2.85506391525269,1198452.458519,430725.483129,"2014_2019",1.51349663734436,0.358940809965134,0.339021593332291,0.931227087974548,115.963623046875,16.4408740997314,2.79070711135864,23.5421371459961,3.81028699874878,-0.296198129653931,1,2.85506391525269,"test",NA
"605",1,1,-1.08338940143585,1191903.546194,406156.781387,"2014_2019",1.6592845916748,1.23400962352753,0.262570917606354,6.69247484207153,117.926582336426,14.4261789321899,1.52515256404877,27.5108070373535,1.67296719551086,-0.0274293422698975,1,-1.08338940143585,"test",NA
"608",1,1,-0.483324855566025,1195787.748459,400609.246969,"2014_2019",1.82315194606781,1.52036190032959,0.187733009457588,8.58009910583496,119.694068908691,13.5361404418945,1.58497071266174,28.0078792572021,1.80507266521454,-0.0555502474308014,1,-0.483324855566025,"test",NA
"613",1,1,-1.89183592796326,1189593.905119,435595.365906,"2014_2019",1.54537963867188,0.899669826030731,0.137020707130432,4.67137765884399,117.502769470215,15.4282941818237,1.71759009361267,26.1151504516602,1.06613636016846,-0.00114667415618896,1,-1.89183592796326,"test",NA
"631",1,1,0.0884996727108955,1192042.072151,381369.47716,"2014_2019",1.59221577644348,1.67202877998352,0.28582838177681,11.9037551879883,118.928230285645,12.1513156890869,1.05510473251343,30.1588687896729,6.39733839035034,-0.453679263591766,1,0.0884996727108955,"test",NA
"634",1,1,1.05398118495941,1054992.796651,588710.923936,"2014_2019",1.38588047027588,1.17280626296997,1.15067005157471,10.3544607162476,109.855865478516,12.5449981689453,0.487741351127625,28.2929916381836,2.17571377754211,0.136633455753326,1,1.05398118495941,"test",NA
"635",1,1,0.839446842670441,1189855.766849,412986.739539,"2014_2019",1.72294270992279,0.873079299926758,0.237957194447517,3.98488330841064,117.998611450195,14.9985218048096,1.3124166727066,27.1346588134766,5.01167297363281,0.111556529998779,1,0.839446842670441,"test",NA
"638",1,1,2.82841348648071,1192804.978365,425299.07223,"2014_2019",1.73762953281403,1.07175278663635,0.360225468873978,5.58449125289917,118.836151123047,14.7623682022095,1.71402597427368,26.4941902160645,10.4600639343262,-0.123425245285034,1,2.82841348648071,"test",NA
"640",1,1,0.740098237991333,1054949.062749,588280.6747,"2014_2019",1.50487005710602,1.51219439506531,0.979063987731934,13.9254207611084,111.828834533691,11.8084983825684,0.547014594078064,28.3758106231689,4.97274017333984,0.192365944385529,1,0.740098237991333,"test",NA
"641",1,1,1.24530303478241,1188695.35294,428145.0301,"2014_2019",1.73103880882263,0.868032157421112,0.39948233962059,4.23017406463623,118.10782623291,15.3757791519165,1.6477792263031,26.1192893981934,3.93815159797668,-3.54967641830444,1,1.24530303478241,"test",NA
"645",1,1,-0.37046480178833,1188983.374907,412568.116062,"2014_2019",1.66934049129486,0.749086320400238,0.373376995325089,3.26318430900574,117.287612915039,15.376838684082,1.20781469345093,27.0550193786621,7.1668848991394,-0.0106531977653503,1,-0.37046480178833,"test",NA
"646",1,1,9.06294059753418,1193329.219387,425018.88627,"2014_2019",1.73134064674377,1.07780694961548,0.338993698358536,5.65406322479248,118.690063476562,14.7807607650757,1.73840045928955,26.4397735595703,9.30253410339355,0.0146341323852539,1,9.06294059753418,"test",NA
"648",1,1,17.5432891845703,1196369.663935,427823.925035,"2014_2019",1.67165410518646,1.044020652771,0.418554127216339,5.61324787139893,118.096153259277,14.7560758590698,2.05859565734863,26.0001659393311,18.1546821594238,0.509918212890625,1,17.5432891845703,"test",NA
"649",1,1,2.82869434356689,1196460.053688,427947.797575,"2014_2019",1.67367243766785,1.04585838317871,0.421825021505356,5.61193084716797,118.050346374512,14.727915763855,2.06406307220459,26.0167083740234,6.23445224761963,-0.0242950916290283,1,2.82869434356689,"test",NA
"656",1,1,2.37508082389832,1194685.582067,427188.829034,"2014_2019",1.68194150924683,0.975707530975342,0.617186069488525,5.08802127838135,118.450096130371,14.9622611999512,1.97803819179535,25.887077331543,16.8044700622559,0.479060530662537,1,2.37508082389832,"test",NA
"659",1,1,1.75004136562347,1198577.27786,427160.089263,"2014_2019",1.67184162139893,0.998185157775879,0.607985973358154,5.06687831878662,117.418792724609,14.5021505355835,2.03551363945007,26.2390422821045,12.1370859146118,-0.0610318183898926,1,1.75004136562347,"test",NA
"660",1,1,-2.93520188331604,1203163.869773,427151.801797,"2014_2019",1.58580899238586,0.44770410656929,0.917630851268768,1.59395527839661,119.266906738281,15.5822677612305,2.72287368774414,24.3686237335205,7.18323993682861,0.19168496131897,1,-2.93520188331604,"test",NA
"662",1,1,-1.21115005016327,1199469.788489,401539.648689,"2014_2019",1.82581806182861,1.60992324352264,0.242760643362999,9.32679843902588,120.462844848633,13.245735168457,1.56154489517212,28.272876739502,0.883333146572113,-0.00221741199493408,1,-1.21115005016327,"test",NA
"664",1,1,0.316853046417236,1209416.242792,480347.196682,"2014_2019",1.42805767059326,0.659805655479431,0.0933980643749237,1.23318588733673,114.894493103027,18.7976417541504,3.13583970069885,10.8774528503418,3.93835926055908,-0.0942959189414978,1,0.316853046417236,"test",NA
"668",1,1,5.76448917388916,1200204.984504,426841.877371,"2014_2019",1.62583100795746,0.901797115802765,0.263012707233429,4.50226068496704,117.999649047852,14.7528495788574,2.0949490070343,25.9425449371338,5.33558177947998,0.0361495018005371,1,5.76448917388916,"test",NA
"669",1,1,2.70479130744934,1194919.574335,416132.610283,"2014_2019",1.74067616462708,1.1364016532898,0.515596270561218,6.02565145492554,119.450325012207,14.6334581375122,1.6651474237442,26.7531032562256,0.919601202011108,-0.445699214935303,1,2.70479130744934,"test",NA
"677",1,1,5.85742378234863,1196959.166818,414774.434466,"2014_2019",1.74366176128387,1.2716953754425,0.405683368444443,6.98482465744019,119.217704772949,14.3172636032104,1.68941378593445,27.0448532104492,8.51174354553223,-0.00391530990600586,1,5.85742378234863,"test",NA
"679",1,1,3.06677198410034,1198939.114364,426280.073917,"2014_2019",1.6720826625824,1.0110547542572,0.511671185493469,5.11063671112061,117.630035400391,14.4681625366211,2.03743886947632,26.2553272247314,8.20490837097168,-0.329892635345459,1,3.06677198410034,"test",NA
"681",1,1,8.07466506958008,1190918.526998,418978.487009,"2014_2019",1.58792746067047,0.970365166664124,0.295001983642578,5.15994310379028,116.975784301758,15.2419557571411,1.41814756393433,26.7568321228027,13.6216173171997,-1.22068214416504,1,8.07466506958008,"test",NA
"683",1,1,-2.81404829025269,1202327.94908,426443.365368,"2014_2019",1.56920683383942,0.824593782424927,0.263367801904678,4.10150003433228,118.260948181152,15.5772933959961,2.21914148330688,25.1541156768799,15.4128084182739,2.28699779510498,1,-2.81404829025269,"test",NA
"684",1,1,-2.15366578102112,1202841.718943,426340.984236,"2014_2019",1.57126927375793,0.834992408752441,0.35613676905632,4.17624235153198,118.397956848145,15.5914630889893,2.22531652450562,25.1440200805664,7.08536720275879,-0.0603129863739014,1,-2.15366578102112,"test",NA
"694",1,1,-1.39119148254395,1194232.941757,425961.548801,"2014_2019",1.72324585914612,1.13106632232666,0.460366308689117,6.2237958908081,118.768173217773,14.5557909011841,1.88050508499146,26.4086494445801,8.45920562744141,-0.149748802185059,1,-1.39119148254395,"test",NA
"695",1,1,1.79425430297852,1174870.649782,444528.818282,"2014_2019",1.67093014717102,0.32303911447525,0.371056616306305,1.14156556129456,116.658203125,16.5949306488037,1.60907876491547,24.7869281768799,2.34520173072815,0.0408377647399902,1,1.79425430297852,"test",NA
"696",1,1,5.33719205856323,1045187.537878,581646.416798,"2014_2019",1.29231476783752,1.4116290807724,0.200177669525146,13.9091243743896,112.408668518066,11.3685493469238,0.507829129695892,29.6559047698975,14.1584234237671,0.180447578430176,1,5.33719205856323,"test",NA
"701",1,1,-1.43633985519409,1199450.361349,403681.436259,"2014_2019",1.73096084594727,1.37987041473389,0.508979141712189,7.82879114151001,119.906532287598,14.0232830047607,1.57686603069305,27.6283931732178,1.81428229808807,0.0286450386047363,1,-1.43633985519409,"test",NA
"704",1,1,3.97855019569397,1199529.628448,409588.043305,"2014_2019",1.75227808952332,1.41148543357849,0.705153703689575,7.96043539047241,119.67879486084,13.5081548690796,1.69269669055939,27.7049999237061,3.79660320281982,-0.0222547054290771,1,3.97855019569397,"test",NA
"708",1,1,4.53627347946167,1205299.500825,425180.233487,"2014_2019",1.53984224796295,0.612887382507324,0.137356266379356,2.61336207389832,118.515251159668,15.7764596939087,2.58673238754272,24.4898490905762,6.2069296836853,-0.109893321990967,1,4.53627347946167,"test",NA
"710",1,1,-2.65915751457214,1206171.100179,425457.894711,"2014_2019",1.55406498908997,0.549303710460663,0.11598701775074,2.07969546318054,119.717025756836,15.5065498352051,2.65910625457764,24.6024570465088,2.50573682785034,0.0013728141784668,1,-2.65915751457214,"test",NA
"711",1,1,6.35159969329834,1193475.217483,428305.673559,"2014_2019",1.66134572029114,0.873236894607544,0.478936344385147,4.27381944656372,117.999214172363,15.3647327423096,1.94726145267487,25.6019897460938,11.7149257659912,-0.243422031402588,1,6.35159969329834,"test",NA
"714",1,1,2.78405094146729,1191939.382023,410730.16621,"2014_2019",1.74114370346069,1.28477013111115,0.275491952896118,6.64799785614014,119.007598876953,14.3957996368408,1.50247669219971,27.4362144470215,2.98589992523193,-1.32421731948853,1,2.78405094146729,"test",NA
"717",1,1,9.78982925415039,1194091.760104,424933.709992,"2014_2019",1.72052371501923,1.09821367263794,0.389155626296997,5.86941528320312,118.573776245117,14.7339668273926,1.81298494338989,26.370735168457,5.32194709777832,-0.438159942626953,1,9.78982925415039,"test",NA
"720",1,1,1.28178322315216,1195154.716625,396565.453723,"2014_2019",1.59120726585388,1.37748897075653,0.19390706717968,7.40558004379272,116.696403503418,13.9902954101562,1.55655813217163,28.0279293060303,1.00605368614197,-0.0181832313537598,1,1.28178322315216,"test",NA
"725",1,1,-1.33077096939087,1190140.610973,412007.06429,"2014_2019",1.79887104034424,1.09168922901154,0.304786741733551,5.32265615463257,117.68724822998,14.5766620635986,1.39592921733856,27.3227424621582,6.6481146812439,-0.846388101577759,1,-1.33077096939087,"test",NA
"727",1,1,0.561309635639191,1195022.792589,394654.852757,"2014_2019",1.2368723154068,0.979611575603485,0.116061232984066,4.9554648399353,116.267135620117,14.7784004211426,1.4756977558136,28.190450668335,1.94146883487701,0.0020478367805481,1,0.561309635639191,"test",NA
"731",1,1,0.638418674468994,1179457.093692,419653.048883,"2014_2019",1.91121256351471,0.548090398311615,0.631694555282593,2.05001258850098,116.027236938477,15.4934539794922,1.24134397506714,26.4146671295166,14.9052419662476,0.0670474171638489,1,0.638418674468994,"test",NA
"734",1,1,7.37297105789185,1192834.161053,414301.53263,"2014_2019",1.74179124832153,1.00183176994324,0.591398477554321,4.84757518768311,118.678550720215,14.7752380371094,1.49655389785767,26.9494037628174,5.00602722167969,-0.28650951385498,1,7.37297105789185,"test",NA
"735",1,1,6.64292621612549,1195077.207066,416464.498761,"2014_2019",1.72966063022614,1.11734533309937,0.533692061901093,5.91104221343994,119.253829956055,14.7687339782715,1.67060303688049,26.6376495361328,0.968895733356476,-0.203788757324219,1,6.64292621612549,"test",NA
"736",1,1,-2.54607152938843,1194428.11779,426716.492045,"2014_2019",1.70023286342621,1.04548144340515,0.55111688375473,5.64438676834106,118.577827453613,14.7550210952759,1.95508861541748,26.1091899871826,6.93365049362183,-0.189308643341064,1,-2.54607152938843,"test",NA
"738",1,1,12.7173919677734,1200348.195217,393564.517623,"2014_2019",1.78366601467133,1.6205974817276,0.448719531297684,9.29283428192139,119.771118164062,13.4565486907959,1.47726631164551,28.3307704925537,9.29023456573486,-0.107756614685059,1,12.7173919677734,"test",NA
"741",1,1,-1.71814703941345,1203352.032389,427125.254389,"2014_2019",1.59542810916901,0.459629356861115,0.808976411819458,1.61998224258423,119.266204833984,15.5164833068848,2.71770477294922,24.4278030395508,4.3344464302063,-0.0205093622207642,1,-1.71814703941345,"test",NA
"749",1,1,1.8087717294693,1193385.490065,414725.403941,"2014_2019",1.77211928367615,1.1286872625351,0.340461760759354,5.83660364151001,119.100273132324,14.4819202423096,1.57354521751404,27.049934387207,3.49796628952026,-0.00489664077758789,1,1.8087717294693,"test",NA
"751",1,1,-1.13878309726715,1197881.261573,410297.461971,"2014_2019",1.75392258167267,1.3091139793396,0.643302381038666,7.08838415145874,119.24755859375,14.0249309539795,1.67524027824402,27.3178539276123,6.39805459976196,-0.805047631263733,1,-1.13878309726715,"test",NA
"753",1,1,3.04390406608582,1185444.443797,414194.468552,"2014_2019",1.66468799114227,0.559342086315155,0.388115584850311,2.38275456428528,115.798271179199,15.9114065170288,1.14966404438019,26.7514324188232,18.970193862915,0.00328850746154785,1,3.04390406608582,"test",NA
"756",1,1,1.10848784446716,1169253.563135,374380.096899,"2014_2019",1.95199525356293,0.228049695491791,0.0586192943155766,0.688894271850586,113.559745788574,15.05335521698,0.47176793217659,28.1575050354004,3.0530903339386,-0.444079637527466,1,1.10848784446716,"test",NA
"758",1,1,-2.78179955482483,1205256.45233,426379.90597,"2014_2019",1.5349098443985,0.630319178104401,0.506401181221008,2.77916049957275,118.458717346191,15.9367189407349,2.56572866439819,24.3510246276855,0.788783490657806,-0.0235557556152344,1,-2.78179955482483,"test",NA
"765",1,1,11.5601367950439,1204175.163422,417507.595153,"2014_2019",1.6814136505127,1.23256886005402,0.491170853376389,6.80857753753662,119.686103820801,13.5185689926147,1.79587364196777,27.5874061584473,2.90039205551147,-0.181747436523438,1,11.5601367950439,"test",NA
"769",1,1,-2.69560098648071,1192626.785875,381585.087182,"2014_2019",1.52276265621185,1.46843540668488,0.171046748757362,10.2860841751099,118.27237701416,12.4764032363892,1.02415013313293,30.1769866943359,0.537235379219055,-0.146846532821655,1,-2.69560098648071,"test",NA
"777",1,1,7.92579984664917,1192383.604239,409098.673008,"2014_2019",1.6894223690033,1.20576238632202,0.269108653068542,6.31515741348267,118.056716918945,14.6912384033203,1.47495424747467,27.3473968505859,3.15480661392212,0.0804667472839355,1,7.92579984664917,"test",NA
"778",1,1,1.6754378080368,1197450.590089,421371.086135,"2014_2019",1.71434545516968,1.18672871589661,0.54069972038269,6.47149848937988,118.331649780273,14.411003112793,1.83000910282135,26.6623497009277,17.448392868042,0.129090547561646,1,1.6754378080368,"test",NA
"779",1,1,-1.59222948551178,1203897.380101,417762.889637,"2014_2019",1.65093958377838,1.16607999801636,0.354973316192627,6.46133899688721,119.744529724121,13.6581411361694,1.78976190090179,27.5329761505127,7.15267562866211,-0.408515095710754,1,-1.59222948551178,"test",NA
"782",1,1,9.8215160369873,1197636.297974,420912.613064,"2014_2019",1.7167534828186,1.1930091381073,0.605304062366486,6.48896646499634,118.603759765625,14.3861169815063,1.82129788398743,26.7040424346924,18.0008354187012,-1.30477905273438,1,9.8215160369873,"test",NA
"783",1,1,1.03120911121368,1183414.85679,372952.829133,"2014_2019",1.63832032680511,1.92448592185974,0.337114185094833,13.8524265289307,120.658195495605,11.7208309173584,1.06198334693909,30.2943706512451,16.9904537200928,-1.08000361919403,1,1.03120911121368,"test",NA
"786",1,1,-0.339813470840454,1205892.1687,419653.919797,"2014_2019",1.51901519298553,0.766277849674225,0.384282261133194,3.71142673492432,118.498115539551,15.5666179656982,2.24500942230225,25.1086559295654,2.63087606430054,-0.115936785936356,1,-0.339813470840454,"test",NA
"793",1,1,-2.51671504974365,1195522.888859,401737.316471,"2014_2019",1.80184936523438,1.40666651725769,0.187520980834961,7.83230638504028,119.5712890625,13.8241081237793,1.53754556179047,27.8475322723389,1.34456837177277,0.0120630264282227,1,-2.51671504974365,"test",NA
"795",1,1,-3.00764799118042,1180086.955399,420453.309334,"2014_2019",1.83574724197388,0.306758165359497,0.751437366008759,0.757131516933441,115.137512207031,16.3018226623535,1.12467241287231,25.8914928436279,11.5674352645874,-2.45743536949158,1,-3.00764799118042,"test",NA
"801",1,1,-3.34752750396729,1199781.649714,389257.670775,"2014_2019",1.74348032474518,1.57103586196899,0.271105617284775,8.96314716339111,119.238403320312,13.4801206588745,1.4501461982727,28.4743576049805,17.4200286865234,4.99711799621582,1,-3.34752750396729,"test",NA
"809",1,1,3.48456287384033,1215405.445935,423226.539721,"2014_2019",1.44964671134949,0.365314334630966,0.698316216468811,1.31334733963013,118.723861694336,16.3823471069336,2.76782059669495,23.6613883972168,11.9588994979858,-0.00109624862670898,1,3.48456287384033,"test",NA
"814",1,1,-4.81630039215088,1197991.006094,409670.722997,"2014_2019",1.75933384895325,1.32503640651703,0.654289543628693,7.22809886932373,119.222221374512,13.9665870666504,1.6645565032959,27.3815746307373,19.9504737854004,1.83940124511719,1,-4.81630039215088,"test",NA
