"","kelp","substrate","depth","x","y","period","ammonium_spring_mean","ammonium_summer_minimum","currentSpeed_summer_mean","nitrate_summer_minimum","PAR_summer_mean","temperature_summer_mean","turbidity_summer_mean","salinity_summer_mean","slope_5x5","TPI_3x3","substrate_aligned","bathymetry_20","set","cell","Cluster"
"1007",0,1,-3.00764799118042,1126210,501390,"2014_2019",1.65638315677643,0.0737717375159264,0.132456883788109,0.0244331378489733,114.829071044922,18.4165706634521,0.566839754581451,24.9465351104736,9.75523726083338e-05,0,1,-3.00764799118042,"test",NA,3
"1008",0,1,21.8115310668945,1177710,432890,"2014_2019",1.47979664802551,0.0576664134860039,0.0590110793709755,0.0124309426173568,114.333587646484,19.3653526306152,0.586143136024475,24.4474143981934,13.6114587783813,-2.0021800994873,1,21.8115310668945,"test",NA,3
"1009",0,1,-2.97699522972107,1048210,594390,"2014_2019",1.0738879442215,0.746439635753632,0.0326679237186909,6.92404508590698,105.322799682617,12.5870313644409,0.410807490348816,29.6031875610352,7.09442234039307,-0.372044324874878,1,-2.97699522972107,"test",NA,2
"1010",0,1,3.71207571029663,1080710,515890,"2014_2019",1.54455149173737,0.145337283611298,0.227526947855949,0.451088577508926,111.753349304199,16.9904289245605,0.277267307043076,27.1449642181396,0.534276008605957,0.0399444103240967,1,3.71207571029663,"test",NA,3
"1011",0,1,-2.6266143321991,1089710,567390,"2014_2019",1.53839731216431,0.0980438739061356,0.153165176510811,0.0184773411601782,113.223823547363,20.6413478851318,0.136885404586792,20.891544342041,0.362671971321106,0.00123834609985352,1,-2.6266143321991,"test",NA,3
"1012",0,1,31.882303237915,1193210,422390,"2014_2019",1.72442042827606,0.903826296329498,0.545869588851929,4.48398208618164,118.189987182617,15.3590717315674,1.61942946910858,26.2236175537109,2.64653038978577,-0.00600051879882812,1,31.882303237915,"test",NA,4
"1013",0,1,5.40483331680298,1188210,381890,"2014_2019",1.4631599187851,1.0363085269928,0.164673581719398,6.73968648910522,117.297836303711,12.8384275436401,0.960781514644623,30.2077388763428,2.42743158340454,0.00906229019165039,1,5.40483331680298,"test",NA,2
"1014",0,1,2.00614738464355,1089210,572890,"2014_2019",1.49196457862854,0.0971003994345665,0.135723918676376,0.00726841064170003,112.830757141113,20.4575061798096,0.0650668814778328,20.7348480224609,30.5028171539307,-0.243064403533936,1,2.00614738464355,"test",NA,1
"1015",0,1,20.5778713226318,1091710,558390,"2014_2019",2.17952537536621,1.06106019020081,0.0859414860606194,1.65956282615662,113.330146789551,17.6810741424561,0.564001262187958,11.3606262207031,16.2563304901123,0.18682861328125,1,20.5778713226318,"test",NA,1
"1016",0,1,37.8387680053711,1166210,438890,"2014_2019",1.45578789710999,0.0636353641748428,0.107452943921089,0.0195662435144186,114.686370849609,19.3216209411621,0.654458045959473,24.331075668335,6.2422604560852,0.46270751953125,1,37.8387680053711,"test",NA,3
"1017",0,1,33.8398323059082,1070210,574390,"2014_2019",1.36594641208649,0.111523859202862,0.288879752159119,0.0770273655653,110.13591003418,16.4474411010742,0.238795191049576,22.8181171417236,22.0643711090088,1.55152893066406,1,33.8398323059082,"test",NA,1
"1018",0,1,-2.59908080101013,1097210,491390,"2014_2019",1.57869803905487,0.106475524604321,0.124207526445389,0.169795960187912,114.042419433594,17.7102489471436,0.281217902898788,27.1870765686035,5.41380453109741,0.00465059280395508,1,-2.59908080101013,"test",NA,3
"1019",0,1,-1.82746362686157,1051210,582890,"2014_2019",0.815733075141907,0.151183605194092,0.0389598198235035,0.296773552894592,103.195350646973,14.6826753616333,0.203652173280716,29.5986022949219,0.780634522438049,-0.139788866043091,1,-1.82746362686157,"test",NA,2
"1020",0,1,25.4388122558594,1057710,550890,"2014_2019",1.46543574333191,0.442095726728439,0.64115959405899,2.13089060783386,111.659614562988,13.3428287506104,0.528235733509064,27.6506481170654,2.92419767379761,0.00439453125,1,25.4388122558594,"test",NA,2
"1021",0,1,-2.86104226112366,1186710,437390,"2014_2019",1.65564608573914,0.865426242351532,0.311882197856903,4.25974273681641,117.436698913574,15.4219198226929,1.62298464775085,26.1325759887695,7.87075996398926,0.589528322219849,1,-2.86104226112366,"test",NA,4
"1022",0,1,-0.891883432865143,1162710,463890,"2014_2019",1.54894876480103,0.0734536722302437,0.136872887611389,0.0411386825144291,115.630729675293,18.3509998321533,0.96135026216507,23.8816051483154,1.65232062339783,0.01324063539505,1,-0.891883432865143,"test",NA,3
"1023",0,1,15.0865125656128,1130210,479390,"2014_2019",1.6490238904953,0.0544335469603539,0.175607889890671,0.00655118376016617,112.915458679199,18.4570560455322,0.708161115646362,24.8359889984131,9.21165561676025,-0.0304422378540039,1,15.0865125656128,"test",NA,3
"1024",0,1,1.10818660259247,1182710,439390,"2014_2019",1.72529530525208,0.713588953018188,0.344672560691833,3.24735975265503,117.446510314941,15.7940845489502,1.47472500801086,25.9655418395996,8.36864280700684,-0.830034494400024,1,1.10818660259247,"test",NA,4
"1025",0,1,6.92451763153076,1182210,396890,"2014_2019",1.74767982959747,0.0695576965808868,0.101334318518639,0.0233830623328686,112.028099060059,17.9173946380615,0.432731509208679,26.4737205505371,12.5372333526611,-0.175838947296143,1,6.92451763153076,"test",NA,3
"1026",0,1,11.3910026550293,1052710,560890,"2014_2019",1.6846798658371,1.38982653617859,0.937721788883209,14.2453575134277,112.510185241699,11.2503137588501,0.667763411998749,28.7590827941895,4.41557884216309,-0.0243825912475586,1,11.3910026550293,"test",NA,4
"1027",0,1,37.8939056396484,1206710,381390,"2014_2019",1.69619512557983,1.86101627349854,1.43563139438629,12.4280405044556,121.287803649902,11.8165788650513,1.30183815956116,29.6426391601562,4.61939334869385,-0.295196533203125,1,37.8939056396484,"test",NA,4
"1028",0,1,3.61357164382935,1071210,565390,"2014_2019",1.59041881561279,0.0788338780403137,0.0781266987323761,0.0310712475329638,110.169380187988,16.7920570373535,0.247016936540604,26.4720249176025,2.63968014717102,0.0135340690612793,1,3.61357164382935,"test",NA,3
"1029",0,1,6.60108137130737,1070710,574390,"2014_2019",1.36913025379181,0.11074049025774,0.20112544298172,0.0708238258957863,110.164924621582,16.5929927825928,0.228619694709778,22.7656173706055,25.2113552093506,-1.73530626296997,1,6.60108137130737,"test",NA,1
"1030",0,1,-3.00764799118042,1050210,558390,"2014_2019",1.88036775588989,1.40401482582092,0.588633239269257,13.5537757873535,112.604225158691,11.3991413116455,0.680221021175385,28.1142730712891,9.62733173370361,3.22269296646118,1,-3.00764799118042,"test",NA,4
"1031",0,1,8.28618335723877,1077210,560890,"2014_2019",1.60001659393311,0.0798212215304375,0.146614536643028,0.0260467771440744,109.501174926758,18.057746887207,0.245464935898781,24.4612674713135,23.3301448822021,-0.138003349304199,1,8.28618335723877,"test",NA,1
"1032",0,1,8.69828605651855,1098210,527390,"2014_2019",1.83612942695618,0.072876438498497,0.192614108324051,0.0249129496514797,110.290451049805,17.217529296875,0.387149542570114,26.5044193267822,13.660984992981,-0.672751426696777,1,8.69828605651855,"test",NA,3
"1033",0,1,4.12691450119019,1082710,514390,"2014_2019",1.53921782970428,0.116046607494354,0.200605571269989,0.254601240158081,112.323120117188,17.1488189697266,0.269781529903412,27.1325874328613,0.286154866218567,-0.00574398040771484,1,4.12691450119019,"test",NA,3
"1034",0,1,-9.62651920318604,1056210,566390,"2014_2019",1.34769010543823,0.0533696338534355,0.0618616417050362,0.0251484178006649,106.736961364746,17.34352684021,0.1560477912426,25.2040309906006,16.7803688049316,-0.907903671264648,1,-9.62651920318604,"test",NA,3
"1035",0,1,-1.17323100566864,1171710,443890,"2014_2019",1.45846688747406,0.174699157476425,0.0384141802787781,0.511370778083801,116.838623046875,17.7208118438721,1.36800706386566,24.3771133422852,0.500746488571167,0.0115606784820557,1,-1.17323100566864,"test",NA,3
"1036",0,1,0.940946936607361,1053210,564390,"2014_2019",1.43870949745178,1.49053978919983,0.440594464540482,16.8486042022705,111.407569885254,11.0459394454956,0.684590280056,29.3530578613281,9.8397912979126,0.234141945838928,1,0.940946936607361,"test",NA,2
"1037",0,1,13.7821493148804,1200710,380390,"2014_2019",1.6487809419632,1.88676941394806,0.426027894020081,14.1826152801514,121.765129089355,11.4416751861572,1.2005569934845,30.1556434631348,0.355468422174454,-0.218140602111816,1,13.7821493148804,"test",NA,4
"1038",0,1,21.6376857757568,1196710,373390,"2014_2019",1.65794622898102,1.92262971401215,0.73330295085907,13.724102973938,121.509635925293,11.5639486312866,1.14193308353424,30.1212520599365,2.34964299201965,-0.356058120727539,1,21.6376857757568,"test",NA,4
"1039",0,1,38.8632469177246,1045210,572390,"2014_2019",1.36908781528473,1.58714210987091,1.07260692119598,18.5521602630615,110.548713684082,10.9283332824707,0.608673632144928,29.5951614379883,18.9988346099854,-0.115207672119141,1,38.8632469177246,"test",NA,2
"1040",0,1,4.42515325546265,1123710,501390,"2014_2019",1.65839445590973,0.068137638270855,0.169624447822571,0.0171488989144564,114.03003692627,18.4369239807129,0.541752517223358,25.1039810180664,7.80727624893188,-0.0557942390441895,1,4.42515325546265,"test",NA,3
"1041",0,1,13.262186050415,1086710,501390,"2014_2019",1.43704271316528,0.0739787518978119,0.127293780446053,0.116413548588753,111.694152832031,18.2969150543213,0.194958761334419,27.1966819763184,7.8451361656189,0.00702285766601562,1,13.262186050415,"test",NA,3
"1042",0,1,2.9885675907135,1169210,447890,"2014_2019",1.3995920419693,0.137468740344048,0.144771844148636,0.312683403491974,115.573989868164,18.0302925109863,1.0344295501709,24.5999565124512,5.22423028945923,-0.202029466629028,1,2.9885675907135,"test",NA,3
"1043",0,1,37.2990837097168,1194210,379890,"2014_2019",1.64445912837982,1.87320137023926,0.431878447532654,13.49098777771,120.238334655762,11.7417726516724,1.1043084859848,30.1726207733154,6.76080560684204,-0.0309562683105469,1,37.2990837097168,"test",NA,4
"1044",0,1,-3.00697207450867,1055210,562890,"2014_2019",1.44296276569366,1.49646627902985,0.437185913324356,17.1062602996826,112.763984680176,11.0035209655762,0.686649858951569,29.3591842651367,4.63541030883789,0.490784645080566,1,-3.00697207450867,"test",NA,2
"1045",0,1,14.2876844406128,1116210,523890,"2014_2019",1.63872277736664,0.0825238078832626,0.242352873086929,0.00973533466458321,113.56273651123,18.681921005249,0.529527068138123,23.4990501403809,16.7215785980225,-0.318124771118164,1,14.2876844406128,"test",NA,3
"1046",0,1,29.1620426177979,1048210,588390,"2014_2019",1.49571681022644,1.58849716186523,0.344647794961929,14.2629413604736,110.439140319824,12.0769119262695,0.511591732501984,28.3431282043457,22.1442432403564,0.147649765014648,1,29.1620426177979,"test",NA,1
"1047",0,1,2.89317607879639,1100710,532890,"2014_2019",1.69273889064789,0.0838395357131958,0.211606845259666,0.0198939498513937,112.578582763672,17.7562294006348,0.500007927417755,24.6316242218018,1.84287941455841,-0.203284740447998,1,2.89317607879639,"test",NA,3
"1048",0,1,3.2371826171875,1089210,559390,"2014_2019",2.32672381401062,1.40555143356323,0.0633724555373192,2.11580729484558,113.387260437012,17.346866607666,0.640955328941345,10.8654270172119,10.2572917938232,-0.0407414436340332,1,3.2371826171875,"test",NA,3
"1049",0,1,-6.09320068359375,1177710,443890,"2014_2019",1.7167876958847,0.489187210798264,0.276670634746552,1.96667301654816,116.978942871094,16.1446266174316,1.44423139095306,25.5029277801514,14.4851694107056,-2.25159645080566,1,-6.09320068359375,"test",NA,1
"1050",0,1,39.191707611084,1056710,552390,"2014_2019",1.47430598735809,0.609703600406647,1.26775407791138,3.48248028755188,111.061340332031,13.3026447296143,0.522484362125397,27.6639022827148,2.93342113494873,-0.000926971435546875,1,39.191707611084,"test",NA,2
"1051",0,1,1.4504554271698,1093210,496890,"2014_2019",1.61851382255554,0.116303987801075,0.437624603509903,0.245621129870415,113.169189453125,17.4193077087402,0.273032784461975,27.2787532806396,7.00326156616211,0.0215946435928345,1,1.4504554271698,"test",NA,3
"1052",0,1,31.3841247558594,1164710,448390,"2014_2019",1.41781425476074,0.124526962637901,0.148154258728027,0.269582539796829,115.035423278809,18.2076663970947,0.952340543270111,24.5493297576904,4.98530197143555,0.0127468109130859,1,31.3841247558594,"test",NA,3
"1053",0,1,38.7486343383789,1185210,409390,"2014_2019",1.41905522346497,0.0922624990344048,0.124202191829681,0.102907828986645,115.992622375488,18.2823104858398,0.460726797580719,26.6630191802979,9.98890209197998,0.893119812011719,1,38.7486343383789,"test",NA,3
"1054",0,1,37.4354629516602,1183210,437890,"2014_2019",1.73796033859253,0.599524199962616,0.404692679643631,2.5495183467865,117.670951843262,16.0816669464111,1.42358708381653,25.7362613677979,7.86681890487671,-1.51257705688477,1,37.4354629516602,"test",NA,4
"1055",0,1,39.3624801635742,1126210,511890,"2014_2019",1.63890492916107,0.0771741941571236,0.158215463161469,0.00810908991843462,114.331527709961,18.8434715270996,0.651252686977386,22.7326469421387,13.7134971618652,-0.00537109375,1,39.3624801635742,"test",NA,3
"1056",0,1,3.10192513465881,1096210,504890,"2014_2019",1.57525813579559,0.0781328976154327,0.138449430465698,0.0997468382120132,113.180885314941,17.4303035736084,0.284080654382706,27.1206645965576,2.11646437644958,0.0014042854309082,1,3.10192513465881,"test",NA,3
"1057",0,1,21.9202213287354,1196210,372890,"2014_2019",1.66165292263031,1.91939544677734,0.823414742946625,13.6295881271362,121.402069091797,11.6106834411621,1.13485169410706,30.1117630004883,1.7321457862854,-0.172685623168945,1,21.9202213287354,"test",NA,4
"1058",0,1,22.3353538513184,1073210,543390,"2014_2019",1.57054507732391,0.107630476355553,0.226482152938843,0.102080158889294,110.769607543945,16.8444499969482,0.306780755519867,26.1757030487061,2.25248336791992,0.188005447387695,1,22.3353538513184,"test",NA,3
"1059",0,1,1.88997089862823,1213710,424890,"2014_2019",1.33386671543121,0.250563591718674,0.462950944900513,0.766604900360107,118.212760925293,17.164213180542,3.06040787696838,22.5465602874756,8.70212078094482,-0.0276883840560913,1,1.88997089862823,"test",NA,5
"1060",0,1,0.42525115609169,1196710,406390,"2014_2019",1.80831611156464,1.4550199508667,0.197704374790192,8.34057521820068,120.570487976074,13.5663976669312,1.61412477493286,27.8270397186279,0.735039949417114,-0.017684817314148,1,0.42525115609169,"test",NA,4
"1061",0,1,3.11732721328735,1130710,497890,"2014_2019",1.59244191646576,0.0727240666747093,0.395568430423737,0.0244689211249352,114.429161071777,18.7767925262451,0.847549259662628,23.4719276428223,14.3986701965332,-0.325395822525024,1,3.11732721328735,"test",NA,3
"1062",0,1,37.4463195800781,1207710,426390,"2014_2019",1.34027254581451,0.223686903715134,0.298095643520355,0.625948250293732,117.617004394531,17.3497638702393,3.12064242362976,22.2213191986084,12.7394914627075,-0.913459777832031,1,37.4463195800781,"test",NA,5
"1063",0,1,-2.26756525039673,1128710,499390,"2014_2019",1.6138151884079,0.0742787569761276,0.202054396271706,0.0275194011628628,114.473136901855,18.6002159118652,0.709585845470428,24.1465530395508,6.79512023925781,-1.10895192623138,1,-2.26756525039673,"test",NA,3
"1064",0,1,-0.528765320777893,1038210,592890,"2014_2019",1.18760108947754,1.59050047397614,0.634686231613159,19.0680351257324,111.079879760742,10.8444499969482,0.52211457490921,29.8211078643799,3.33978343009949,-0.336752086877823,1,-0.528765320777893,"test",NA,2
"1065",0,1,0.476766109466553,1186210,410890,"2014_2019",1.42949533462524,0.113760247826576,0.102169051766396,0.173064813017845,115.740715026855,18.0168647766113,0.50259006023407,26.7137336730957,3.71118259429932,0.00559002161026001,1,0.476766109466553,"test",NA,3
"1066",0,1,-5.38842248916626,1055210,584390,"2014_2019",1.44359850883484,1.1347781419754,0.214336022734642,8.85411071777344,112.033424377441,12.8057832717896,0.513592660427094,28.193244934082,7.192223072052,0.507394313812256,1,-5.38842248916626,"test",NA,2
"1067",0,1,7.74482345581055,1189210,428890,"2014_2019",1.75064826011658,0.800425589084625,0.492371946573257,3.74730324745178,117.992630004883,15.61048412323,1.63445281982422,25.8918342590332,10.1427707672119,0.0802664756774902,1,7.74482345581055,"test",NA,4
"1068",0,1,2.71941304206848,1112210,529890,"2014_2019",1.62504303455353,0.0899704322218895,0.269785225391388,0.0362207256257534,113.608222961426,18.3528423309326,0.652661323547363,22.8002376556396,4.51847171783447,-0.0612857341766357,1,2.71941304206848,"test",NA,3
"1069",0,1,15.9452991485596,1171710,450890,"2014_2019",1.4817305803299,0.232930347323418,0.139731630682945,0.767867088317871,115.66544342041,17.4022674560547,1.27563631534576,24.7253513336182,5.14904546737671,-0.00343894958496094,1,15.9452991485596,"test",NA,3
"1070",0,1,36.9171142578125,1197210,411390,"2014_2019",1.75067055225372,1.25652706623077,0.571853876113892,6.65977096557617,118.985488891602,14.2612533569336,1.67959320545197,27.1208515167236,7.88038015365601,0.05126953125,1,36.9171142578125,"test",NA,4
"1071",0,1,-1.41616308689117,1191210,434390,"2014_2019",1.20417308807373,0.499412775039673,0.0289098620414734,2.53533911705017,115.761154174805,16.3401050567627,1.62683391571045,25.8952121734619,5.5619912147522,0.0179703235626221,1,-1.41616308689117,"test",NA,3
"1072",0,1,17.7074871063232,1169710,452390,"2014_2019",1.47361528873444,0.241472259163857,0.143694743514061,0.817371964454651,115.493255615234,17.5078468322754,1.19761025905609,24.8012847900391,7.37119102478027,-0.89605712890625,1,17.7074871063232,"test",NA,3
"1073",0,1,-3.2643358707428,1076210,517890,"2014_2019",1.93101465702057,0.173054173588753,0.0664077624678612,0.399704813957214,110.434471130371,17.4163722991943,0.3324775993824,26.0213813781738,11.1133680343628,0.134212255477905,1,-3.2643358707428,"test",NA,3
"1074",0,1,12.3712196350098,1044210,597390,"2014_2019",1.18126928806305,1.18444764614105,0.239501059055328,14.7929792404175,107.620780944824,11.661618232727,0.543365299701691,29.5474109649658,15.0760307312012,2.61814403533936,1,12.3712196350098,"test",NA,2
"1075",0,1,29.2331562042236,1110710,514390,"2014_2019",1.7223094701767,0.0584611929953098,0.211728766560555,0.0099690780043602,113.564208984375,18.035717010498,0.500130653381348,25.900806427002,23.8494663238525,0.00614547729492188,1,29.2331562042236,"test",NA,1
"1076",0,1,29.1157512664795,1160710,374390,"2014_2019",1.57369077205658,1.92922353744507,0.289341986179352,14.3431777954102,115.026473999023,11.3688039779663,0.875723302364349,30.7548637390137,3.291424036026,-0.070526123046875,1,29.1157512664795,"test",NA,2
"1077",0,1,28.8342475891113,1058210,568390,"2014_2019",1.38509356975555,0.0768246427178383,0.127085208892822,0.0471636243164539,109.390846252441,16.6741619110107,0.22194704413414,25.0823268890381,22.4231853485107,-0.359731674194336,1,28.8342475891113,"test",NA,1
"1078",0,1,3.90101075172424,1178710,445890,"2014_2019",1.46595466136932,0.125661686062813,0.234426036477089,0.185251742601395,116.928894042969,18.0401992797852,2.82364177703857,21.8285713195801,4.70633029937744,0.178971529006958,1,3.90101075172424,"test",NA,5
"1079",0,1,11.300666809082,1042710,582390,"2014_2019",1.29600322246552,1.66180860996246,0.48715740442276,18.2234210968018,113.789367675781,11.1903305053711,0.520349204540253,29.6222801208496,12.0264387130737,-0.0130348205566406,1,11.300666809082,"test",NA,2
"1080",0,1,5.99244737625122,1069710,575890,"2014_2019",1.33749008178711,0.114424712955952,0.329019248485565,0.0891862362623215,110.386817932129,16.5473461151123,0.228041484951973,22.2567462921143,14.330714225769,-0.417874813079834,1,5.99244737625122,"test",NA,3
"1081",0,1,-3.80214381217957,1207210,481390,"2014_2019",1.60831344127655,0.653675258159637,0.126212134957314,1.3934919834137,114.733757019043,18.2492847442627,2.69508576393127,10.4865093231201,10.0946378707886,1.2433545589447,1,-3.80214381217957,"test",NA,5
"1082",0,1,5.03522157669067,1049210,601890,"2014_2019",1.16780805587769,0.977286696434021,0.240313485264778,11.2949094772339,107.968566894531,11.5529356002808,0.572069823741913,29.4688358306885,8.21219730377197,-0.126756191253662,1,5.03522157669067,"test",NA,2
"1083",0,1,16.8325214385986,1060210,546390,"2014_2019",1.43164563179016,0.271108001470566,0.247814208269119,1.10567629337311,109.904182434082,15.5046815872192,0.346439063549042,26.709285736084,2.57598400115967,-0.171859741210938,1,16.8325214385986,"test",NA,2
"1084",0,1,38.8026809692383,1203210,386890,"2014_2019",1.74413347244263,1.63585102558136,0.667472958564758,9.51708889007568,120.404777526855,13.1383066177368,1.4293212890625,28.6175498962402,0.258613288402557,-0.00458526611328125,1,38.8026809692383,"test",NA,4
"1085",0,1,4.62818574905396,1201710,472390,"2014_2019",2.90923309326172,1.64675784111023,0.392148703336716,3.3283200263977,119.397537231445,17.7892475128174,19.758996963501,3.44459676742554,2.01247334480286,0.0509390830993652,1,4.62818574905396,"test",NA,5
"1086",0,1,30.0016231536865,1202210,401390,"2014_2019",1.79128789901733,1.54604268074036,0.789971590042114,9.036208152771,119.981170654297,13.2564392089844,1.591463804245,28.1043643951416,3.83627271652222,0.00906181335449219,1,30.0016231536865,"test",NA,4
"1087",0,1,9.90429496765137,1083710,520390,"2014_2019",1.44737315177917,0.234771281480789,0.311619997024536,0.89869213104248,112.344329833984,15.8031568527222,0.354688316583633,27.4687118530273,1.24552464485168,0.00844383239746094,1,9.90429496765137,"test",NA,2
"1088",0,1,0.944423615932465,1068210,559390,"2014_2019",1.58966314792633,0.0678954422473907,0.147249013185501,0.0270275510847569,110.63404083252,16.7919578552246,0.256314516067505,26.2066898345947,1.30272507667542,-0.0179183483123779,1,0.944423615932465,"test",NA,3
"1089",0,1,8.50913333892822,1055210,556390,"2014_2019",1.50086963176727,1.14123141765594,1.81816208362579,11.3183040618896,112.147933959961,11.600248336792,0.65115886926651,28.8163414001465,0.40300127863884,-0.00136756896972656,1,8.50913333892822,"test",NA,4
"1090",0,1,-0.511556327342987,1078710,550390,"2014_2019",1.70351958274841,0.10358751565218,0.341585010290146,0.0667059645056725,112.048690795898,17.4642925262451,0.287550449371338,24.9736995697021,2.32544422149658,-0.022357702255249,1,-0.511556327342987,"test",NA,3
"1091",0,1,7.74216461181641,1189710,412390,"2014_2019",1.79342544078827,1.06263220310211,0.412588864564896,5.15444469451904,117.975273132324,14.6184396743774,1.38183212280273,27.3265171051025,1.79246747493744,0.0990099906921387,1,7.74216461181641,"test",NA,4
"1092",0,1,-1.73950493335724,1173710,441890,"2014_2019",1.60942959785461,0.259519308805466,0.298066437244415,0.889967858791351,116.373085021973,17.1292171478271,1.44464862346649,24.634859085083,2.7245659828186,-0.000941872596740723,1,-1.73950493335724,"test",NA,3
"1093",0,1,-1.8028439283371,1110710,516890,"2014_2019",1.75200581550598,0.0603578574955463,0.09421157091856,0.0130043048411608,111.466499328613,17.8079566955566,0.487186700105667,26.029296875,2.08714151382446,-0.0550131797790527,1,-1.8028439283371,"test",NA,3
"1094",0,1,11.4471807479858,1094210,505890,"2014_2019",1.57278573513031,0.0762718692421913,0.101576641201973,0.0856556817889214,113.316513061523,17.4332580566406,0.276431322097778,27.0861072540283,1.73326241970062,-0.00079345703125,1,11.4471807479858,"test",NA,3
"1095",0,1,33.5809669494629,1192210,413390,"2014_2019",1.7675803899765,1.09203493595123,0.596299946308136,5.35988187789917,118.591529846191,14.6111459732056,1.49196553230286,27.1143779754639,7.41717004776001,0.416248321533203,1,33.5809669494629,"test",NA,4
"1096",0,1,37.2342987060547,1180210,420890,"2014_2019",1.81106674671173,0.26994115114212,0.730980217456818,0.599160194396973,114.804733276367,16.5394191741943,1.0944207906723,25.7347564697266,4.99634170532227,-0.0381813049316406,1,37.2342987060547,"test",NA,4
"1097",0,1,25.534517288208,1075210,559390,"2014_2019",1.6257404088974,0.082254208624363,0.097351647913456,0.0315653160214424,110.625175476074,17.8683013916016,0.255910247564316,24.6758518218994,5.77969026565552,0.129484176635742,1,25.534517288208,"test",NA,3
"1098",0,1,-2.49080371856689,1117210,502390,"2014_2019",1.66418981552124,0.0749050378799438,0.198129162192345,0.0242939777672291,113.426872253418,18.0564727783203,0.597951948642731,25.3779888153076,0.600310862064362,-0.00041508674621582,1,-2.49080371856689,"test",NA,3
"1099",0,1,0.96277779340744,1040210,587890,"2014_2019",1.27545988559723,1.65517139434814,0.530616283416748,17.8687705993652,113.55744934082,11.1639060974121,0.507099390029907,29.5599479675293,29.9464550018311,1.83820223808289,1,0.96277779340744,"test",NA,1
"1100",0,1,8.97839450836182,1083210,560390,"2014_2019",1.67917382717133,0.104842334985733,0.185915872454643,0.0583751797676086,111.788505554199,18.3713474273682,0.313748627901077,22.9752063751221,11.2275438308716,0.00379085540771484,1,8.97839450836182,"test",NA,3
"1101",0,1,5.66798543930054,1086210,509890,"2014_2019",1.49392580986023,0.124255023896694,0.150939896702766,0.302053987979889,111.991218566895,17.3186073303223,0.26887446641922,27.221658706665,0.451244503259659,-0.00134420394897461,1,5.66798543930054,"test",NA,3
"1102",0,1,2.61629629135132,1094710,505390,"2014_2019",1.55457973480225,0.0775345489382744,0.140244662761688,0.0937318056821823,113.74324798584,17.4437408447266,0.278596848249435,27.1070652008057,1.45689916610718,-0.0142390727996826,1,2.61629629135132,"test",NA,3
"1103",0,1,6.07552480697632,1090210,590390,"2014_2019",1.35936629772186,0.0854636430740356,0.233393371105194,0.0424552597105503,113.634826660156,20.1418628692627,0.0694938823580742,16.382942199707,21.7585296630859,-0.381225109100342,1,6.07552480697632,"test",NA,1
"1104",0,1,-2.04791069030762,1198210,405390,"2014_2019",1.76776516437531,1.36622452735901,0.22841340303421,7.6689715385437,119.629295349121,13.9668273925781,1.59767889976501,27.5459766387939,14.5477294921875,-0.00725388526916504,1,-2.04791069030762,"test",NA,4
"1105",0,1,37.3159523010254,1182210,437390,"2014_2019",1.74738752841949,0.491668522357941,0.359678089618683,1.95106267929077,117.713623046875,16.390251159668,1.3629686832428,25.5260753631592,1.32971441745758,0.0744400024414062,1,37.3159523010254,"test",NA,4
"1106",0,1,37.6010093688965,1055710,556890,"2014_2019",1.47111058235168,0.875838816165924,1.95086908340454,6.051833152771,112.090202331543,12.1095838546753,0.604230105876923,28.46315574646,5.97498655319214,0.00469207763671875,1,37.6010093688965,"test",NA,4
"1107",0,1,28.4712905883789,1125210,526890,"2014_2019",1.40857183933258,0.091614119708538,0.310398370027542,0.015033801086247,115.56844329834,19.759557723999,0.531766295433044,21.1924781799316,16.7699947357178,0.11286735534668,1,28.4712905883789,"test",NA,3
"1108",0,1,32.5762710571289,1061710,544890,"2014_2019",1.45955145359039,0.297020494937897,0.254617631435394,1.17155289649963,109.302803039551,15.2123107910156,0.357378154993057,26.9545803070068,1.35789287090302,0.163246154785156,1,32.5762710571289,"test",NA,2
"1109",0,1,27.8927402496338,1206210,382890,"2014_2019",1.70907247066498,1.80901885032654,1.1916012763977,11.9096832275391,121.503105163574,11.9826049804688,1.36166620254517,29.4192600250244,2.55956935882568,-1.98859214782715,1,27.8927402496338,"test",NA,4
"1110",0,1,-2.58504486083984,1092210,567390,"2014_2019",1.53908216953278,0.106348946690559,0.118644960224628,0.02073516510427,110.623954772949,20.5063285827637,0.113909356296062,21.7547225952148,18.9331035614014,2.40294504165649,1,-2.58504486083984,"test",NA,3
"1111",0,1,29.4395084381104,1152710,375890,"2014_2019",1.49600028991699,1.90500199794769,0.470071703195572,14.0505170822144,113.847412109375,11.3588008880615,0.844431459903717,30.8758583068848,7.31940317153931,0.00926780700683594,1,29.4395084381104,"test",NA,2
"1112",0,1,6.6645770072937,1175710,418890,"2014_2019",2.09159898757935,1.03577876091003,0.150424957275391,4.48802947998047,114.955131530762,15.6235008239746,1.06834971904755,25.63840675354,12.7891654968262,-0.764565467834473,1,6.6645770072937,"test",NA,1
"1113",0,1,-3.00764799118042,1079210,563890,"2014_2019",1.59417426586151,0.0819686725735664,0.242970705032349,0.0114381834864616,110.073081970215,18.6151580810547,0.211612746119499,23.4648818969727,20.1989936828613,3.13401794433594,1,-3.00764799118042,"test",NA,1
